,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y77,0.01630632647250469,0.1593810473129034,-0.6666997595851784,-0.7772352397626268,0.7949009097565771,-0.17626322401398378,0.26350101459290404,-0.942241918526084,0.7213764004358164,0.3966614480620162,-0.14270895176923354,0.5132010959705229,-0.5148882186917125,-0.5481729627761089,0.04710713443120167,-0.338712646634852,0.46124378733025073,-0.17174877279086986,-0.6097745786935026,-0.010520183685070109,0.1554067495117812,-0.4564945851899489,0.13801919663187168,-0.3089054131264362,-0.28704677522026373,-0.3936079575965892,0.3852353418837896,-0.34169336998569466,0.35840883172621474,0.41901687319332814,0.016803113697644888,0.20210474867496692,0.1628585578888853,0.488567084712966,-0.5287982609956381,0.10473445254747334,-0.7720186513149162,0.39815180973743625,-0.9707549985025451,-0.6266653443482727,0.061017176735129235,0.3907000013603333,-1.9689729014954687,-1.4649696237313994,-1.2282484378902123,-1.0740867413317206,-1.2452331105556753,0.14496507592784308,-0.8013071885328602,0.13603204773131058,-0.3178475831789613,-0.18990373815755987,0.04907347136771865,0.15938104731290342,0.8898514479192634,1.9576421166646327,0.10175372919663167,0.1544131750615007,0.10721838867317472,0.005355098454086105,0.16037462176318393,0.12311557987766339,0.9326276573341715,-0.3938993948222733,0.5316125280974258,0.39695288528769995,0.6801513509238338,0.13950955830729247,0.37033172512958096,0.5265924419839781,0.1554067495117812,-0.733021176725142,0.1745761012927951,-0.3416933699856933,0.18007135975684885,-1.3073939413810003,0.8831236858320896,0.3850091799202888,1.918851097384948,1.4175043043466036,1.4353886444516535,0.18123968521907546,-0.3561001995147621,-0.02443022598899778,0.17478145129225195,0.0063705819696991016,0.08237902741616103,-0.2706527967906357,0.08635332521728306
y78,2.54867086604503,-0.8283223087392663,-0.200170272924814,1.4414793331370959,-0.17932873525900006,-0.10192179830953275,0.39145829124351533,1.4117758625754222,-0.0964807179398201,-1.1608556074371403,-1.333357861609597,-1.3484730115504089,-0.6270437027382885,0.023723491046405754,0.2022842252349138,-0.24961361109412789,-0.9643586582065776,0.33470448989196744,0.47055129451208416,1.8005241330641062,-0.14726724813197029,1.5858335922782083,1.4659319821627896,0.7428742519882768,2.056226651399718,-0.3624165678404071,0.20605973815225853,-0.37926372946706,-0.4402540451955601,-0.18287225960610878,0.23573902473641095,-0.005184838688332996,-0.12459452322075151,-0.188078152972164,-0.12005997823850789,-0.2243664376146282,1.0016497671916729,0.8095917539072648,1.360208804916549,2.210050443992107,-1.3303348316214356,1.8387469288962648,-0.48664113125997677,-0.9258870149310086,-0.35541966067981634,0.6616283852488833,-1.0601890824403088,-1.6175226804968728,-0.5115423617055513,-0.09464455724403456,-0.21555023135418294,-0.7838046054873712,1.081994753626424,-0.13517512817932031,0.053643835538223716,0.10351310083536347,-0.31051086749274515,-0.4968638684001052,-0.4777465926205102,-0.0901055351487311,-0.5902974641282358,-0.06717825077788525,-0.36173412977653396,-1.1202223226596266,-0.4491335903128533,-1.152861375831367,0.5676554190431589,-0.19563572794257034,1.7020861136016339,-0.4087687146557332,-0.4026800600149659,-0.12459452322075153,-0.3190644365486678,-0.2586827010586154,-1.6238158522613708,-0.9850832114883494,-0.5253931084404544,-0.23090970026572571,1.8156849251613782,-1.1170310451564904,0.6805610896316656,-0.06866846843974546,1.0515084646641335,-1.0410092662693549,-0.08831816336280149,-0.14257638041926773,-0.36945995226191386,-0.5955322548878638,0.5385119023047633
y79,0.09916789114297692,-2.6768142396016854,0.24468503373589257,1.1970718006789411,0.4462528861098347,-0.5816810820433078,-2.8949120035562634,1.2697068712228996,1.2760467365793977,0.11915775517352961,-0.15200099549428953,1.3634639975081155,-0.41216857124561324,-2.542893613445784,1.3938570644709605,-0.25609317765457346,1.3787770206343266,-0.47949155064809296,3.4690321290769415,-0.37089511933179914,-2.069040338820378,1.6032164844773287,0.8850452759035656,0.7876886332263839,3.529167403518114,-0.7807022559025201,-0.8956364909722074,-0.8612006655153275,-1.1773673767195467,-0.8347971078214613,0.5021727070281854,0.9570840979074615,0.7119664386506825,-0.6854972548485145,0.11624624273280648,1.3078915058181706,-0.10095541863129424,-0.20993639482082982,1.7612070587125002,0.8420936838750953,0.3174982768477877,1.0608418826135655,-0.5136218576332142,-0.21421038208404508,-0.47328604028716176,-0.5198273679941456,-0.6842733925588209,-0.513621857633215,0.2201753431811332,-0.8271598769500045,-0.1257774600750189,-0.22506562584991693,1.185278687992773,-1.361796294687599,-0.6718623718369583,-0.5353411438964728,-0.2522259168277804,0.659219600582768,-1.5185135385721988,-0.832891324017897,-0.7365218979255065,0.22282234383644872,-0.5570604301597321,-0.6521805191714647,-0.6656568614760272,-0.6873761477392863,-0.5756769612425251,1.04561065680978,0.14570921884996066,0.8283065598208698,-1.7067388423640901,-1.8114546300219256,1.0714838972484184,-0.5015953817845936,-0.23127113621084883,-0.342970322707609,-0.07377630253026421,-0.4329502229411091,-0.3771006296927295,0.4947647772865791,1.0063660244880817,-0.513420468073066,0.3377266824635111,-0.4577722643848362,0.3326612168874029,-0.26540144319596953,0.20932009941526059,1.5560006858990927,1.8856978971920948
y80,0.5517663700750866,0.9577815011735207,-0.10407934495064394,0.31560969613218776,-0.00018880973914222297,0.1679101755342764,0.04290825249077418,-0.09120774767645036,-0.2900238871769423,-0.4846045104217477,-1.1215315963489325,-0.8034746780795711,-0.11006623402502635,0.15049270311176324,-0.10283763837618823,0.0515543972717185,-0.7591414103774554,0.07692870425296416,1.5497973667387706,0.06459397169263628,0.3939253964100034,0.046081769823242295,0.8704173243144296,-0.47579398716437066,1.3589739670138736,-0.7549811654075439,-0.4764988290249607,-0.06109879134941671,-0.49820835099456223,-0.516824319198718,0.6779647312993881,-0.08624218647365446,-0.058400932980343705,-0.043599253907950664,-0.7662395685415814,0.2359338801733713,0.03393335075696542,-0.18003688874621454,0.46667346380618596,0.9299663977718577,-0.43238140831731714,-0.20062647818241539,0.08080533448620994,0.08115775541650481,0.0762238623923741,0.08151017634680013,0.1001884856524387,0.08080533448620963,0.031818825175194625,-0.3526978074750301,0.03675271819932596,0.04803018796876838,0.4868199445263414,-0.7627153592386305,0.09877880193125857,0.08327228099827587,1.192864124641609,-0.052409777165327485,-0.34605881509385916,-0.05032691976222209,0.551811753885646,0.40947927537872014,0.08573922751034095,0.579639291747063,0.09807396007066835,0.10054090658273361,0.08785375309211166,-0.04183714925647543,-0.08627385465231963,-0.32380655692704574,-0.30621618333510997,-0.47879353164966726,0.024218741960655724,0.05366892285348881,0.04873502982935803,0.06142218331998073,-0.8870877169885354,0.0716423902985383,0.06529881355322693,-0.6088317881948246,-0.6160685612436304,-0.19799128955585754,0.06388912983204661,0.0744617577408977,-0.06685903530742535,0.0526116600626041,-0.0013087422725424564,-0.2498288344878988,-0.00412810971490345
y81,-1.1372752720242119,-0.02018421045304042,0.020223318737493827,0.05687200800332884,-0.003803540788988549,-0.04085783003889545,-0.0060885607354121945,-0.6145425545546112,-0.5445851210267112,-0.14550763322388455,0.16775778578200434,0.030346643268909984,-0.05589318973769834,0.007067379001041636,0.1921902452925587,0.026993403328281484,-0.15068049977631004,0.016726321753852413,0.12359141666676877,-0.13922812386565192,-0.012666530603638555,0.013111238872165587,0.020223318737493966,-0.029389195542229962,0.1686974957631791,-0.05550138383896333,0.20816531497253823,-0.7381926533273466,0.2589096539559992,0.14426503625262288,-0.1367296186577175,-0.10099926883411009,-0.02676218032126689,0.012705638888091604,-0.029581310264793013,0.08318388747623402,-0.6803468412073213,-0.22664086096203573,0.058217317968576404,0.15554155602672573,0.1658783658196538,-0.0800485592772093,-0.8668257812742739,-0.6648952747956784,0.4057578537716418,-0.37475447737863904,2.9145511445167815,4.174331906051953,2.3914126629404846,0.023982158662194483,-0.682048721616276,-0.18584649977513223,-0.09642922894126142,-0.020184210453040585,-0.11927525594861776,-0.16491047651928398,0.08882214736328618,-0.010787110641288825,0.07848533757035829,-0.9117978773068114,-0.022063630415389484,0.04841461817275167,-0.6385996539087802,-0.01266653060363825,-1.268429755522949,-0.6255674116217236,-1.264353308534989,0.017404188793967525,-0.376335436830996,-0.2225175986326829,-0.012666530603638471,-0.11938786847354071,0.06949383774267925,-0.005811470764369719,2.590448946296858,1.5030348009948904,0.13298851647852086,-1.5694475889487682,-0.6985579012933566,-0.2566068962640706,-0.05100252510925943,-0.061531449624749365,-0.8560683957209378,0.3275084825817888,-0.0493152198694724,0.2910253944611409,0.12547083662911737,0.1376870663843968,-0.06729821952482966
y82,1.067747785784592,0.06659753534242484,0.05100904773871135,0.03687065200511069,0.02454487110915092,0.07457304062804564,0.06115969082950145,0.6887794026068623,-0.3898634596627525,-0.013157517513784654,-0.005907058163219984,-0.00953228783850235,0.08037340810849743,0.05608436928410651,-0.01533265531895408,-0.0439719697536838,0.033970468264884444,1.6525331838215243,0.011131521310606391,0.7370291721958833,0.06369735160219898,0.01801945769364299,0.051009047738711,0.42628599702935643,-0.006269581130747992,-1.52855799654607,0.4270110429644122,-0.07249484848233423,-0.04107178601345825,0.003156016024985633,-0.9692252634754531,0.09777451054985165,0.0691351961151222,0.05390923147893679,0.07022276501770681,0.3096961604177627,-0.025845821377271906,0.7194127916235901,0.5665706582591749,0.4473123291459934,-0.00518201222816342,0.26546835837932126,-0.44488250927663386,-1.3237742193153788,-0.802246391196248,-0.7235889776274143,0.9833905039789764,-0.07406137605852624,-0.02367068357210319,0.04955895586859839,-0.5946983081243891,-1.5205820947392656,0.024544871109150893,0.0665975353424248,2.062231239100644,-0.2718651870446068,0.0245448711091509,0.0629723056671424,0.02853262375196122,-0.873037256373736,0.06732258127748132,0.0401333587128646,1.5642062486545214,0.06369735160219893,0.730755712119441,2.341306544663693,-0.9192252983643077,0.05209661664129545,-1.9605088134699293,-0.9203213380672709,0.0636973516021989,0.06913519611512228,-0.003731920358051917,0.23682904394458995,-0.041071786013457894,0.8859038150179173,0.00750629163532434,-0.821031749338925,-0.5413824838932131,0.7045493499549327,-0.013882563448840876,0.08254854591366656,-0.9139922257232189,-0.06753596264301902,0.0778357473357996,-2.5688851333257823,0.010406475375549456,0.005693676797682955,0.01330665911577644
y83,-0.08962591397721273,0.031317879382730895,-0.023527416359499887,-0.07327082412570934,-0.11663687192189186,0.05937826325084903,0.012185799472650265,0.4159228441185061,0.03208338723097709,-0.24928595929845024,-0.2237765194183428,-0.23653123935839648,0.07978581515493495,-0.005670808443424762,0.3090135117444038,-0.35770107878890656,-0.08347460007775237,-0.049113196578308316,0.11914681580335398,-0.12191739106366106,0.02111410343068787,-0.022149653538448222,-0.023527416359499998,0.2847795438583026,0.05792416009109663,-0.7130982119578627,0.618391362302122,-0.03429303629713287,-0.3474973028368636,-0.1918897195682086,0.2396275088611779,0.14100847086719237,0.040246183340768425,-0.01332364040745702,0.04407259932278444,-0.10898403995785967,-0.5057241583536431,0.7774171371729007,0.08215812797719796,-0.20719538349627303,-0.22122557543033214,0.3013606797803734,0.193485022067597,-0.2928810492475978,0.13563369411382575,1.0135147916664404,0.48916046652769074,-0.13250437983554586,-0.5692507986280495,0.5373229986713675,-0.13860081781277708,-0.849028675025339,-0.11663687192189189,0.03131787938273083,0.8335709496846354,-0.7009557469906145,-0.11663687192189189,0.018563159442677158,-0.10260667998783281,-0.2333689581890172,0.033868823370741555,-0.06179157617966104,0.21039394382610305,0.021114103430687883,-0.12564151621863046,-0.012052633348464736,-0.13166607879217285,-0.01970100037748401,-0.4824164122086384,0.46314907458040944,0.02111410343068789,0.040246183340768474,1.2468417930152724,-0.24790819647739878,-0.34749730283686353,1.3525273373519704,-0.17658405564014418,0.1389372926216711,-0.06153658353835262,-0.29775389507065364,0.031139248216983606,0.08743864711896701,-0.09301870615217189,-0.4406067583992557,0.07085751119689732,-0.07855134326747937,-0.16638027968810137,-0.4659375671136163,-0.15617650373605804
y84,-0.8831804978348754,-0.06930301565447583,0.13339172155242912,0.5359389184419778,-0.06228803282864469,-0.07063344343178889,-0.06839590580630805,-1.6497901869191474,-0.9299155943675113,-0.055998737881348286,-0.057208217678905125,-0.05660347778012682,-0.07160102726983425,-0.06754926994801781,1.1063830471723397,1.3112548480148463,0.2532816937333115,1.1354311461064783,-0.06005049520316447,0.15147344452590686,-1.020245374631798,0.037217527369839125,-0.06670263408972844,0.37157062512098543,0.660183017894069,0.26569256791076495,0.26253421418462364,-0.6758966926927019,0.548940826265716,-0.2588144230680103,0.14814737508262346,-0.07450377878397196,-0.0697263335836212,-0.06718642600875126,-0.06990775555325479,-0.06265087676791234,-0.8065308943806071,0.03574951384187844,0.34189196178760733,-0.01244480052211195,0.25981288464012076,0.6099892803672631,0.6463736330374643,-0.04577863359199044,-0.4468139807345951,-0.04571815960211229,-0.04251303813858665,-0.045839107581868745,-0.054244992174890594,-0.06646073813021659,0.8003615472063706,-0.8976259396427974,-0.06228803282864476,-0.06930301565447594,0.474481471842838,-0.4986984509982059,-0.06228803282864477,-0.06869827575569766,-0.06295324671730136,-0.6011230079430991,-0.06942396363423148,0.13520594124876467,-1.0655010326513776,-0.06881922373545324,-0.48161178610068756,0.47478384179223015,-0.16167732244093824,-0.06688405605936235,0.5474894505086477,0.9076191193074981,-0.06881922373545325,0.13036802205853568,0.14252329402398495,-0.05049560480246406,-0.05134224066075357,-0.0491651770251507,-0.4596344665887011,-1.4557529127402216,-0.2802951400037985,1.937495176586972,1.1260576776754103,-0.07196387120910164,-0.5846089313128848,-0.0469276393996714,-0.07117770934068958,0.14941732887006012,-0.05992954722340955,-0.05914338535499682,-0.060413339142431126
y85,-0.9401347681685233,0.16683289216309183,0.08982176343944497,0.019974460643579033,-0.040918059742560076,0.2062339347658882,0.13996854493391267,-1.0389334557241288,-0.8509027911882773,-0.22717753386486816,0.16824687950477207,-0.20926796904541534,0.23488923847701246,0.11489515418667871,-0.9403395641909167,0.07436251126423732,0.005646808788017426,-1.6628021104048885,-0.35977148816828747,-2.840606072762327,0.15250524030752965,0.15373039662965163,0.08982176343944541,-0.045065772866273834,-0.13605830770680816,0.35635944981105894,1.0820696221670763,0.9973932921676403,0.44829544685053485,-0.1465844921773311,-0.4683327221039828,0.32085514961038597,0.1793695875367092,0.10414941529500767,0.18474245698254482,-0.33268655158052296,-1.1435344175321465,-0.4173016500116855,-0.4616354182805834,-0.01681885459585586,0.1718287924686628,-1.0306569540188273,2.0921280468025283,0.6162583652661427,1.3226564964183756,0.27284668895240305,0.8953378114796279,0.6690279950425811,0.28561641264398535,0.08265793751166384,0.6007663443993136,0.8684017185114853,-0.04091805974256,0.16683289216309205,1.2944316189947909,2.265520989312874,-0.040918059742560034,0.14892332734363956,-0.02121753844116169,1.2061262976843716,0.1704148051269822,0.03609306898108662,-0.0821576603021405,0.15250524030752982,1.2923272100506313,-0.6899423361732576,-0.7860932332145373,0.09519463288528142,-0.845280347217142,-0.6580547889724573,0.15250524030752982,0.179369587536709,0.27315868076016264,-1.3156078139157918,0.6867462729914506,0.7882664141463638,-0.1250930143939877,-1.0903866011813088,-0.3507583366840801,-0.29523388017878927,-0.230759446828759,0.24563497736868398,-1.7438507426839003,-0.49582100615665803,0.2223525431033957,-0.08122172753696094,-0.11076536253842453,-0.13404779680371373,-0.09643771068286326
y86,0.998911139877427,0.1862355477120397,0.14671211994570235,0.1108652901111173,0.07961420769122247,0.2064568363366773,0.17244830546796844,0.6796585718658692,0.7925085387267184,-0.0159773385343381,0.0024056511244237287,-0.006785843704957183,0.22116322806368682,0.1595802127068355,-0.5874445384388558,0.18887110691936915,-0.7935010832150827,2.317140564852199,0.3285818283259561,0.15486257605065976,0.17888235184853496,0.0630695169983372,0.14671211994570202,-0.03895607560778981,-1.1304181043722932,0.5924372348071543,-0.037117776641913916,0.44299753678939763,-0.08675184872057053,0.02538438819787572,-0.5260669426225383,0.2652824032447141,0.19266959409260603,0.1540653158092067,0.1954270425414202,0.08512910458885066,1.7655572101521315,0.835708564424807,0.018950341817308994,0.014354594402618793,0.004243950090299922,0.25596901917384945,2.0125530566739167,1.1890531936041209,-0.02768060083642096,2.0068080456900166,-0.2209476732295297,-0.45337060317138045,-1.1745372795533222,0.14303552201395,-1.0866251675151297,0.42885099786904984,0.07961420769122245,0.18623554771203965,0.0290213834543048,-0.3312115317117624,0.07961420769122243,-0.9548605531311195,0.0897248520035412,0.2618948585028623,0.18807384667791582,0.11913763545755993,-0.025363138548503666,0.1788823518485349,-0.7735446791523328,1.3733914005936083,-1.1421902583011931,0.14946956839451603,-1.6617689653513996,-1.8357398789819936,0.1788823518485349,0.1926695940926061,-2.3962038112176693,-0.9966331189443977,-0.9837650261832673,-0.6857935331132305,0.03641418199313265,0.7024318893987861,-0.12995187441865938,0.23207113261745904,0.2651605140032299,0.22667812496131498,-0.7948262652083815,-0.15384976097505082,0.21472918168312002,-2.7250635984686884,0.04376737785663665,-0.8651947428842539,0.05112057372014218
y87,-1.110569130230343,-0.06572081496533545,-0.01628306597712576,0.028555822640087793,0.06764613579355583,-0.091014547005815,-0.048475088574099504,-0.7482027494118759,-0.14332411118348765,-0.3029125662948162,0.16422220358447706,0.17571935451196757,-0.10940998848979992,-0.03237907727561258,1.1743729394644977,1.8386146867473117,0.037753543382080076,-1.4983735587099523,0.11018559422527105,-0.32043364329175617,-0.05652309422334299,-0.40178806427123454,-0.01628306597712593,0.7060884544924579,0.45207904615504524,-0.4469023034941546,-0.2764691191615877,-0.5939966113628424,0.2757445675811358,-0.35464974546852335,-0.19814842284697304,-0.164596312941755,-0.0737688206145791,-0.025480786719118433,-0.07721796589282619,0.06074784523706123,0.5886647962544543,-0.7964907833073375,0.1435273319149939,0.6394049791130123,0.16192277339897904,1.4679783574988117,0.7236745098796087,0.7427266186828279,-0.2824930452310391,-0.884297199739571,0.44360297112249925,-0.9955976209554365,0.22055824312918104,-0.011684205606129495,-0.2534748173066055,0.13834868389952226,0.06764613579355583,-0.06572081496533548,-1.031383104451317,0.8484515264446,0.06764613579355584,-0.054223664037845,0.05499926977331602,0.5749139124441642,-0.06802024515083352,0.01820838680534617,0.5337536867391395,-0.05652309422334305,-0.7469754071589993,-0.12866156874039159,-0.2286617384047009,-0.01973221125537315,-0.5286847938569357,0.21940852803643215,-0.056523094223343076,-0.07376882061457904,-0.6195122861841109,0.2918405788796228,0.275744567581136,0.31713431092010236,0.12168274515276171,0.6538217503710821,0.7332173153339088,-0.2592233927703511,0.6796450073592298,-0.11630827904629426,-1.0755972556067288,0.3596737693518172,-0.10136198284055659,-0.8952886541236262,0.11248502441076887,0.1274313206165069,0.10328730366877639
