,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y77,3.005332238232045e-17,-2.1736105736406532e-17,-0.80471895621705,-0.8958797346140277,0.6931471805599454,-0.34657359027997325,0.11157177565710476,-0.9729550745276565,0.6931471805599452,0.346573590279973,-0.20273255405408225,0.4581453659370769,-0.6931471805599464,-0.6931471805599444,4.012260061385672e-17,-0.34657359027997203,0.3465735902799719,-0.1438410362258902,-0.6931471805599442,1.8672054589630998e-18,-1.7943974850486922e-17,-0.5493061443340557,-7.646394937171858e-18,-0.34657359027997264,-0.3465735902799722,-0.43773436867694915,0.34657359027997264,-0.34657359027997303,0.34657359027997253,0.3465735902799726,-3.4860545961857154e-17,5.6928584821611904e-18,-1.5439602356956033e-17,0.34657359027997214,-0.6931471805599443,-1.9891891034623488e-17,-0.8047189562170499,0.34657359027997214,-1.0397207708399188,-0.693147180559945,-1.6422544503808772e-17,0.3465735902799733,-1.935600505453946,-1.4311004404647365,-1.2013342757755132,-1.0397207708399172,-1.1845374171314376,0.17833747196936575,-0.8369882167858355,9.33539484242534e-18,-0.34657359027997275,-0.2027325540540826,-0.05268025782891304,1.0758040945305196e-17,0.9485599924429401,1.9944920232821373,-6.983488589272283e-18,-2.342902744568007e-18,1.9735951252549145e-17,0.03226926056878524,-1.5985569040173706e-17,-3.685658178486741e-17,0.9729550745276581,-0.5493061443340546,0.5893274981708219,0.45814536593707794,0.723459491468162,5.870948625374434e-19,0.3465735902799722,0.4904146265058626,-1.574846062002001e-17,-0.8958797346140274,0.11157177565710476,-0.34657359027997164,0.16823611831060664,-1.3013448427221925,0.8047189562170507,0.40546510810816444,1.9303648555202986,1.3862943611198908,1.3862943611198908,2.548001462912589e-17,-0.3465735902799725,9.889252074304214e-20,2.3586896482928164e-17,-7.984862938819119e-17,-8.51496862861867e-18,-0.3465735902799732,-1.62702600420509e-16
y78,3.11916231251975,-0.693147180559946,-2.0510103926751576e-17,1.7005986908310786,0.13118213223374514,-1.0868291676538106e-17,0.5493061443340544,1.9384333742217859,0.43773436867694987,-0.6931471805599453,-0.8958797346140267,-0.8958797346140265,-0.5493061443340557,0.2027325540540823,0.6790617420765963,0.3465735902799733,-0.6931471805599448,1.0397207708399185,0.8369882167858356,2.4526373892192135,1.5762446978988174e-17,1.923551729664416,1.6661022550876037,1.2483705537175032,2.495216293389369,0.123430038965763,0.7085330098933222,0.22599256187152872,0.14384103622589103,0.2168179925374301,0.8047189562170497,-1.5575301926812687e-18,7.700319430511894e-18,-2.2774724235382477e-17,-1.9782584647890383e-17,0.0770753399136294,1.5222612188617117,1.2727656358022161,1.7704796620186567,2.627878876064621,-0.895879734614028,2.324593535702435,0.2350018146228681,-0.20273255405408236,0.34657359027997225,1.3862943611198908,-0.25541281188299525,-0.8958797346140279,7.685791126308682e-18,0.11157177565710441,0.31715334026850583,-0.20273255405408244,1.3925056211191693,6.555913111459694e-18,0.8523740461192123,0.8357366516767771,3.160845469887051e-17,-0.3465735902799725,-0.18386239006265878,0.6118877158110575,-0.4581453659370779,0.1783374719693663,0.3810700260234484,-0.9729550745276563,0.34657359027997275,-0.34657359027997237,1.3195286648076288,4.075369050259102e-18,2.249904835165135,0.10126213205573693,-0.25541281188299564,2.6277044143199085e-18,0.10934460048241491,0.3465735902799733,-1.0397207708399197,-0.3465735902799732,-0.14384103622589053,0.45143385577100675,2.4708212113046484,-0.591885048504208,1.1512925464970232,-2.4943411701481213e-17,1.7005986908310784,-0.3465735902799726,3.7577434810292934e-17,0.4581453659370773,2.2871613501314972e-18,-0.20642260770289364,0.8958797346140273
y79,0.30251423072963673,-3.3670613919891084,-0.312143645891511,0.7612505730896949,0.11592533465641751,-1.3401888484009732,-3.5386178282367027,1.383073310576058,1.404926951834884,0.11151674248853113,-0.22169711178859935,1.3247954330184613,-1.2203204204907276,-3.143160865599705,1.4048325828687553,9.424493523419875e-16,0.9677778344888047,1.9949371394466588e-15,3.25350651930075,1.1442174937209227e-15,-2.7344654497640764,1.3287385262722915,0.328216596276162,0.8576165000530246,3.46257404240427,-0.7511102064219317,-0.8319141345064981,-0.5864909567779595,-0.9460962405086968,-0.9820621036274103,0.7024162914343797,4.57152099489276e-16,7.920886375983339e-16,-1.2671479759196427,-0.6050284614592718,0.9589474232819599,1.9146093355513064e-15,-0.22688567304722507,1.6356613491698102,0.7320617502347332,0.24159665019254686,1.0904339320941538,1.962227293050803e-15,0.3025142307296367,2.1984215608452515e-15,1.9183715398261983e-15,1.4967686778876446e-15,1.2519120820169263e-15,0.30251423072963607,-1.3715775358555458,1.792700758281891e-15,1.917388632707337e-15,0.8549511365393558,-2.0520434470750217,1.878448596563721e-15,2.5097583052930984e-15,-0.5825534682811976,8.246047705323718e-16,-1.8829713970107373,-0.359605283730733,-1.4329745606738602,-0.2409236803769877,2.147214688562486e-15,-1.3176056301151629,1.8019140620718755e-15,1.5946981912725502e-15,2.517545601038537e-15,0.4794737116409799,0.3025142307296372,0.9075426921889072,-2.3721639533077883,-2.5234210686726075,0.9831712498713152,-0.22688567304722568,1.0265486550283015e-15,1.2594073583147377e-15,-0.25827436050179997,2.6359150437281225e-15,2.0359463023378573e-15,0.605028461459272,1.0049305221640141,-1.3401888484009734,0.7024162914343804,1.5533647406879123e-17,-0.45377134609445247,1.594950370437568e-15,2.9352085537303174e-16,1.3870164038298847,1.65155575633311
y80,0.5062031286183847,1.0137154876417993,-0.06329945848505338,0.3426451663162705,0.014864348814908137,0.23159742246904658,0.0935559250046267,-0.12655078215459514,-0.3271290263065624,-0.5062031286183847,-1.136081795939668,-0.8215490869732573,-0.040740252205535024,0.1962064826014848,-0.12655078215459567,4.519011261239192e-16,-0.7349253076357333,1.0074594093685935e-15,1.5518109508719033,5.959416541035539e-16,0.4470400154359214,0.054791351631981386,0.9111972107800203,-0.5062031286183845,1.3440713464928429,-0.7808088347677218,-0.5062031286183843,-0.1147677142029052,-0.5469433808239197,-0.5225639955320768,0.6327539107729813,2.1617011265633576e-16,3.998284874894398e-16,4.680150651678197e-16,-0.706781372770352,0.2531015643091921,9.258540561182919e-16,-0.20057824415196635,0.4584668409607616,0.919997670274958,-0.4462267660474626,-0.22645414754259327,1.0023068474610292e-15,8.081558230446624e-16,1.062236698918911e-15,1.0248174583876172e-15,8.28637005793877e-16,6.995876575657906e-16,5.379957571938463e-16,-0.3133276047306198,8.96714030575543e-16,1.02641353921613e-15,0.5018731030803918,-0.7067813727703519,1.0021287562653339e-15,1.4205753273180776e-15,1.2079172831956593,4.136722233175978e-16,-0.327129026306563,-0.12655078215459512,0.6084505822145146,0.43968653393545853,1.0195218620969423e-15,0.632753910772981,9.160099811157866e-16,6.895880758285408e-16,1.2883325023690176e-15,3.218003989541051e-16,-0.12655078215459542,-0.35527296117194473,-0.25310156430919195,-0.42039259866932316,0.011783067951690537,3.166604946630994e-16,5.579474408356423e-16,6.797201425784718e-16,-0.8885983421583533,1.1867228613231571e-15,1.0988107594027645e-15,-0.6438224017426744,-0.6383720213008576,-0.12655078215459584,1.0712145947888593e-15,7.37257477290143e-18,4.772782109913438e-16,8.326672684688674e-16,1.4592458251625702e-16,-0.2531015643091921,-2.7755575615628914e-16
y81,-1.3877275361496326,1.5543122344752192e-15,1.4432899320127035e-15,2.886579864025407e-15,-0.0926256881522719,1.3877787807814457e-15,1.4710455076283324e-15,-0.8377432292259507,-0.7724843456039269,-0.3320596186293906,2.6645352591003757e-15,-0.14680824232484385,1.9984014443252818e-15,2.275957200481571e-15,1.3877787807814457e-15,-0.23943393047711808,-0.21507018762903773,-0.31736013069616287,2.3314683517128287e-15,-0.4404247269745346,1.6653345369377348e-15,-0.09262568815227168,1.582067810090848e-15,-0.23943393047711647,2.220446049250313e-15,-0.253329889018572,2.192690473634684e-15,-1.0102582470197976,1.4155343563970746e-15,1.6653345369377348e-15,-0.38624217280196316,5.967448757360216e-16,1.6375789613221059e-15,9.71445146547012e-16,1.1102230246251565e-15,2.0261570199409107e-15,-0.89978867595396,-0.4103737164240161,-0.09262568815227137,1.887379141862766e-15,2.4980018054066022e-15,-0.277877064456818,-1.2112490435172165,-1.0102582470197963,0.07355082128397693,-0.7210571595839322,2.5184438333092016,3.8299086438090106,2.177609088080897,1.2212453270876722e-15,-0.9090082362123165,-0.4428767337687797,-0.18525137630454477,1.3877787807814457e-15,-0.5116237272314966,-0.5159117086304532,2.831068712794149e-15,9.992007221626409e-16,2.3592239273284576e-15,-1.2440049097944763,2.886579864025407e-15,2.6645352591003757e-15,-0.9961788558881759,1.970645868709653e-15,-1.6588988068434773,-1.0226144328104785,-1.627570770401436,7.355227538141662e-16,-0.6126920512387887,-0.4353814635110951,1.7486012637846216e-15,-0.09262568815227219,-0.09262568815227115,-0.27787706445682064,2.33153929234086,1.2102955877165846,2.275957200481571e-15,-1.8894383916811552,-1.0016339243645898,-0.47886786095423495,-0.2394339304771159,2.1649348980190553e-15,-1.15538557886747,2.2551405187698492e-17,1.3877787807814457e-15,0.02177893071221565,5.204170427930421e-16,2.1094237467877974e-15,-0.18525137630454475
y82,1.1055568650902967,7.945854417732175e-16,9.516484481252593e-16,1.0665828807961677e-15,9.254059071925743e-16,6.268446023625403e-16,7.813074051576063e-16,0.7160753158542484,-0.36075493157772526,7.024470215054471e-16,8.761843826145509e-16,7.426689100808986e-16,8.213299447003428e-16,9.789061883296681e-16,6.095933244306632e-16,6.230180432097385e-16,6.185365102136281e-16,1.722606807237241,7.085865518629122e-16,0.794414491748112,7.323170499243875e-16,1.0240727393145118e-15,5.992461127100499e-16,0.4485065887313474,1.0852216408612756e-15,-1.511050203421946,0.44850658873134674,-0.026347740923480426,3.803166225312058e-16,8.799210158925434e-16,-0.9317787071372767,3.115299806752205e-16,5.721931840655987e-16,5.919776152071441e-16,5.404198694855288e-16,0.28297615150344335,1.296652982111337e-15,0.7314827402347908,0.5659523030068877,0.44850658873134736,1.0064388645979997e-15,0.2829761515034453,-0.3708211332181068,-1.2493503202893235,-0.7328978137155878,-0.6488025556338307,1.0773906432515559,8.32278591602965e-16,6.793007590234183e-16,8.882094820958618e-16,-0.56595230300689,-1.4802353546608635,8.981325992544221e-16,7.516669892356202e-16,2.1547812865031104,-0.1952661502133822,9.062700986229254e-16,5.789694152340323e-16,7.415701617441114e-16,-0.8036886788930758,8.436535729683033e-16,9.670197611146555e-16,1.6433429462584437,6.788049003208335e-16,0.8225807135868511,2.4356692069038006,-0.8379134629552161,4.0316200365914123e-16,-1.928137578677148,-0.8970131774626953,6.484226466416431e-16,6.49750105957042e-16,-3.892996725562157e-16,0.28297615150344374,7.339650217924526e-16,0.940026427862392,8.886020638215695e-16,-0.7563959704361317,-0.4832721184059278,0.7314827402347905,9.142548437005309e-16,6.559106795232203e-16,-0.8573319521060466,1.7106054323328444e-17,5.682594233385875e-16,-2.523825594669513,2.0644144123642587e-16,6.199840402368235e-16,1.3905655833310473e-15
y83,0.2463921409136027,2.2321601368323065e-16,2.4838406070953104e-16,2.3529584880344676e-16,2.3010877412902137e-16,1.6326319183997194e-16,1.6397539770210813e-16,0.7149522111831659,0.33749011426566367,1.9322286244869593e-16,2.308411101184469e-16,2.0071887573921872e-16,1.7008821112962426e-16,2.570686577797284e-16,0.5659523030068864,1.7494269482164205e-16,1.6954585796533812e-16,0.4004218657789849,0.28297615150344474,0.2829761515034443,1.5396488020072462e-16,0.11744571427554046,1.4030443025782215e-16,0.5659523030068873,0.282976151503445,-0.44850658873134785,0.8970131774626958,0.3310608744558061,1.61659918811766e-16,2.277794676360963e-16,0.574370091757988,7.976316508653386e-17,1.4097454563097983e-16,1.5878375631514226e-16,1.2926674372517595e-16,1.521554271328335e-16,-0.2117966792650049,1.022876680489335,0.2829761515034444,2.250325041917394e-16,2.280683713473256e-16,0.5659523030068883,0.6570502763589493,0.17195967703775988,0.5826178124831083,1.4796309899458036,1.0228766804893383,0.33106087445580645,-0.2829761515034434,0.565952303006889,0.16553043722790414,-0.5040823161764859,2.0745911422386873e-16,1.6145602781330833e-16,1.3621852756702615,-0.22846218874122448,2.0873646214311278e-16,1.256332786480792e-16,1.939647934393393e-16,0.21361516018026533,2.0330202239865662e-16,2.4675664685847573e-16,0.6918158060335305,1.6809942061922013e-16,0.4004218657789849,0.5229390526071882,0.35740861537928686,1.0540255767850584e-16,-0.16553043722790337,0.7481482497110102,1.7190983810956672e-16,1.8767655728786047e-16,1.4629654804695833,0.11744571427554021,1.9806240219816828e-16,1.7459416319730274,1.9535821642300292e-16,0.5693402750688838,0.34590790301676355,7.593379084753762e-16,0.28297615150344474,1.7598396245919718e-16,0.30932389242692276,8.1923662984976e-19,1.491482656194605e-16,0.28297615150344346,5.356037236123814e-17,-0.2829761515034451,4.086980396931261e-16
y84,-0.8312939912652201,1.2413957140671325e-15,0.20009435564215852,0.6002830669264709,1.4217062915996323e-15,9.630690369713873e-16,1.2162249611327772e-15,-1.5961499346430343,-0.8765777120407874,1.097170465269327e-15,1.3220101015091749e-15,1.103957959357877e-15,1.2403018486486755e-15,1.513751929688513e-15,1.162018941114422,1.362113296756578,0.3171420502987818,1.1819354675770049,1.0786311090912975e-15,0.20009435564215816,-0.951426150896344,0.09841702838068388,9.37995055205712e-16,0.4260575132553885,0.7173307615830976,0.3209656179135801,0.3171420502987824,-0.6254010878902372,0.6002830669264707,-0.2000943556421575,0.2000943556421567,4.725930388117076e-16,8.484668597265634e-16,9.53138649209181e-16,8.055689040703941e-16,8.906985447189489e-16,-0.7526487461449826,0.09192967369286138,0.40018871128431516,0.04554957902520659,0.3171420502987829,0.6652623303700782,0.6922127406193344,1.7702780257057793e-15,-0.40018871128431294,2.0618323098948774e-15,1.493075505389681e-15,1.3154794939807916e-15,1.0507214461875555e-15,1.384966935288861e-15,0.8537599035229724,-0.846162751002287,1.3564848537964091e-15,1.123393256516719e-15,0.5172364059409376,-0.45328266134548084,1.3382172346243354e-15,8.740020474184283e-16,1.1321519524893623e-15,-0.554497738492817,1.2854712994323228e-15,0.20009435564215847,-1.0205085609277975,1.0017284327964946e-15,-0.4387359040228323,0.5172364059409404,-0.11704769465662525,5.919627806074369e-16,0.6002830669264709,0.9619245854722676,9.879282134314303e-16,0.20009435564215772,0.2000943556421585,6.891151520841324e-16,1.134040817849687e-15,1.2817035965692862e-15,-0.4001887112843141,-1.4083414814215274,-0.23179517686730292,1.9911959028529629,1.181935467577004,9.757044274389004e-16,-0.5358670722168778,1.378153759153717e-17,9.433853167597102e-16,0.20009435564215844,2.9276453292727233e-16,9.240980885622045e-16,1.539041045392604e-15
y85,-0.5911721935313776,-1.2313212825893888e-15,-1.392491769360504e-15,-1.5754433539125478e-15,-1.4253862326369719e-15,-9.650950861504187e-16,-1.2087305704153338e-15,-0.7419086190633962,-0.5449231721178183,-1.1069201601438948e-15,0.35960528373073364,-1.1043781719413507e-15,-1.1023097340029757e-15,-1.4148719648605354e-15,-0.702416291434378,0.4537713460944525,-9.838019558276385e-16,-1.1544444088746135,-0.25258803859375367,-2.3949318481001365,-1.1836506302184152e-15,0.22688567304722515,-9.500435614706609e-16,0.22688567304722507,0.057091053001098645,0.6050284614592693,1.3504391551166846,1.3875478658895273,0.8133766298251879,-1.3601177444084775e-15,-0.1211611039487824,-4.526862672874148e-16,-8.114845769120989e-16,-8.863048531782119e-16,-8.900085513233772e-16,-0.302514230729636,-0.8536734067991949,-0.1954969855926543,-0.3025142307296367,0.15125711536481717,0.3596052837307339,-0.7819879423706169,2.620186269634201,1.1461075445797608,1.82743228498476,0.8044868247479665,1.5218986408182908,1.197086217874254,0.5647316844852653,-1.4325954644898836e-15,0.9049550069878274,1.2299009885222478,-1.3463228020633647e-15,-1.0018161255580064e-15,1.9138286224056729,2.8061159075181634,-1.3807651419780725e-15,-8.305550230727985e-16,-1.0991788168544259e-15,1.710902086250756,-1.299716016431424e-15,-1.4142843754088064e-15,0.4709739532767662,-1.0238674550881886e-15,1.9081423004976228,-0.061590550352649466,-0.22221588074395893,-6.370502877268929e-16,-0.5231821198091754,-0.38073047361312246,-1.0238515662643673e-15,-1.0107590071808013e-15,0.45377134609445263,-0.9254532401939048,1.0518274559661036,1.2178220304710468,-1.2808880045899649e-15,-0.608893246880213,0.0984978009420009,-1.8339245155760905e-15,-1.4971901857059644e-15,-9.911266464516056e-16,-1.3017584309856005,-1.1998689007421719e-17,-9.067598427509936e-16,0.30355997673909013,-2.9333611131174953e-16,-9.483479071345425e-16,-1.226094119079394e-15
y86,1.0773906432515552,8.459313617168939e-16,9.101430560056333e-16,1.0451571356737262e-15,9.359223293646522e-16,6.23790884816113e-16,8.122631020973206e-16,0.7314827402347931,0.8489284545103327,7.123451433534681e-16,9.144295374977082e-16,7.739920514954075e-16,8.191570978747332e-16,9.777356381346248e-16,-0.5659523030068886,0.28297615150344474,-0.8970131774626944,2.477424372207816,0.2829761515034436,0.28297615150344435,7.289236155822418e-16,1.0659141974662664e-15,5.883964958263031e-16,1.006324068125243e-15,-1.1319046060137778,0.61944436713675,6.952917816553126e-16,0.5426174782711017,4.3582777376246364e-16,8.990008555973054e-16,-0.44850658873134813,3.199449882050994e-16,5.746897802035868e-16,6.105953288538862e-16,5.589572292801798e-16,5.863424321975657e-16,1.8137047805893032,0.8489284545103316,7.587358782338305e-16,9.441136511716e-16,9.864498035867353e-16,0.28297615150344524,2.182947508341853,1.3603667947549951,0.1307649075533203,2.179040796323829,9.864494228862616e-16,-0.2829761515034442,-1.131904606013779,8.974929869461173e-16,-1.0311244012144536,0.5137645476237447,9.050242803539768e-16,7.63553534530009e-16,0.2462924587520832,-0.1543830336632595,8.861470278036954e-16,-1.1319046060137776,7.51100871007387e-16,0.42034036689260357,8.203349974429984e-16,9.625018639236212e-16,0.15789940588056575,6.670571977078715e-16,-0.5581119028204305,1.595258223306077,-0.9534128169744953,4.009105020327671e-16,-1.5970767042213425,-1.7940263549253885,6.522877275478785e-16,6.291531162641257e-16,-2.4041243592397206,-0.8970131774626935,-0.8970131774626964,-0.5659523030068887,8.5352240624663065e-16,0.8489284545103323,1.42847358897858e-15,0.2829761515034449,0.2829761515034448,6.191520397734007e-16,-0.6685509887214731,1.407028824036903e-17,5.983693594771986e-16,-2.6282011054357985,2.0081588233800695e-16,-0.8970131774626954,1.0852542515591292e-15
y87,-1.3759662619767372,4.2384742506359525e-16,4.722142366225353e-16,5.316477915688553e-16,4.62438194643087e-16,3.2392827254490634e-16,4.033659261060264e-16,-0.9802581434685471,-0.3811280807039042,-0.49012907173427406,4.704161381878802e-16,3.9723191751517334e-16,4.18763156733379e-16,4.908904522752976e-16,0.9802581434685456,1.5536723984241836,3.0679654131448524e-16,-1.8660953337110129,3.5994866608600913e-16,-0.6479153900465996,3.8405120560287845e-16,-0.490129071734273,3.0336496307163125e-16,0.4901290717342735,0.2867071274778196,-0.6479153900466013,-0.4901290717342739,-0.885837190242465,1.582720176061745e-16,-0.4901290717342734,-0.4623958395006181,1.5483313612335018e-16,2.6929526604487775e-16,3.0827481981039146e-16,2.713424410853209e-16,2.9823944510063024e-16,0.36120826256877936,-0.9802581434685481,3.9678634966997506e-16,0.4901290717342735,5.143166302040845e-16,1.266965270946365,0.34330586885830844,0.3612082625687786,-0.6479153900466016,-1.2669652709463695,4.738472414015898e-16,-1.3759662619767368,3.6562334513931994e-16,4.851437085101304e-16,-0.490129071734273,-0.13509645349611527,4.548962230355804e-16,3.961723697513793e-16,-1.4703872152028197,0.4600348797740562,4.692843080845333e-16,2.9944066130120306e-16,3.727901206904066e-16,0.20949156762860177,4.485427273666272e-16,4.55002468643504e-16,0.13728903441935228,3.236265196834482e-16,-1.1836800877250038,-0.5734142549556394,-0.6320246812809824,1.9943933729395788e-16,-0.7768361992120939,5.180664528927561e-16,2.966494502174147e-16,3.1529235552912846e-16,-0.7768361992120931,2.4236233617733924e-16,3.64872442371175e-16,4.367834799624827e-16,4.3955442047294795e-16,0.30334570176125736,0.4034361383935671,-0.49012907173427334,0.4901290717342739,3.0310488551611347e-16,-1.4007795721760743,7.998756074450206e-18,2.983345999905678e-16,-1.1836800877250016,9.955401958622419e-17,3.250377204987848e-16,1.4156468062774615e-16
